timestamp	step	eval_loss
1654424864956	0	1.0045558214187622
1654424867927	1	0.9815472960472107
1654424870879	2	0.9394769072532654
1654424874287	3	0.8082697987556458
1654424877403	4	0.6104426383972168
1654424880446	5	0.5151144862174988
1654424883417	6	0.44008970260620117
1654424886249	7	0.41784465312957764
1654424888996	8	0.3526725172996521
1654424891771	9	0.39048802852630615
1654424894586	10	0.39528101682662964
1654424897387	11	0.4069831967353821
1654424900157	12	0.3809833526611328
1654424902966	13	0.38034552335739136
1654424905832	14	0.37968987226486206
